Piece,Dataset,F-measure_beat,Cemgil_beat,CMLt_beat,AMLt_beat,F-measure_downbeat,Cemgil_downbeat,CMLt_downbeat,AMLt_downbeat
gtzan/gtzan_disco_00023/track.npy,gtzan,0.5340909090909091,0.46882256462094274,0.109375,0.1171875,0.5333333333333333,0.46925700033999285,0.0,0.696969696969697
gtzan/gtzan_disco_00024/track.npy,gtzan,0.9636363636363636,0.9110196586691401,0.9298245614035088,0.9298245614035088,0.962962962962963,0.9240961365684156,0.9285714285714286,0.9285714285714286
gtzan/gtzan_disco_00025/track.npy,gtzan,0.9904761904761905,0.9725145097404821,0.9622641509433962,0.9622641509433962,0.6666666666666666,0.6494964819802713,0.038461538461538464,0.038461538461538464
gtzan/gtzan_disco_00026/track.npy,gtzan,0.4219409282700422,0.39223525601313636,0.0053475935828877,0.0213903743315508,0.5116279069767442,0.4087149934231259,0.1935483870967742,0.22580645161290322
gtzan/gtzan_disco_00027/track.npy,gtzan,0.8514851485148516,0.6329836731478835,0.8181818181818182,0.8181818181818182,0.6923076923076923,0.29513723274538384,0.6,0.6
gtzan/gtzan_disco_00028/track.npy,gtzan,0.9026548672566371,0.8609206707748684,0.7903225806451613,0.7903225806451613,0.7499999999999999,0.7286954659751806,0.3684210526315789,0.3684210526315789
gtzan/gtzan_disco_00029/track.npy,gtzan,1.0,0.9528076877296879,1.0,1.0,1.0,0.9640617057053564,1.0,1.0
gtzan/gtzan_disco_00030/track.npy,gtzan,0.8549618320610687,0.716335731838581,0.6216216216216216,0.6216216216216216,0.6285714285714286,0.5129068441768605,0.3333333333333333,0.3333333333333333
gtzan/gtzan_disco_00031/track.npy,gtzan,0.9902912621359222,0.9202262056611515,0.9807692307692307,0.9807692307692307,0.27586206896551724,0.48349514714434016,0.0,0.4375
gtzan/gtzan_disco_00032/track.npy,gtzan,0.989247311827957,0.9536784597402793,0.9787234042553191,0.9787234042553191,1.0,0.9673016894965247,1.0,1.0
gtzan/gtzan_disco_00033/track.npy,gtzan,0.24137931034482757,0.4100582548772047,0.20634920634920634,0.5873015873015873,0.22222222222222224,0.21227042158134382,0.8571428571428571,0.8571428571428571
gtzan/gtzan_disco_00034/track.npy,gtzan,0.9322033898305084,0.7688321485286956,0.8412698412698413,0.8412698412698413,0.7741935483870968,0.6717718269083723,0.3888888888888889,0.3888888888888889
gtzan/gtzan_disco_00035/track.npy,gtzan,0.970873786407767,0.8758553036133195,0.9615384615384616,0.9615384615384616,0.7407407407407408,0.6634030062497378,0.5714285714285714,0.5714285714285714
gtzan/gtzan_disco_00036/track.npy,gtzan,0.888888888888889,0.6063086906468099,0.6811594202898551,0.6811594202898551,0.9090909090909091,0.6554087365923872,0.8333333333333334,0.8333333333333334
gtzan/gtzan_disco_00037/track.npy,gtzan,1.0,0.9342679953921053,1.0,1.0,1.0,0.9557691265573701,1.0,1.0
gtzan/gtzan_disco_00038/track.npy,gtzan,0.8095238095238095,0.7360001471911305,0.5333333333333333,0.5333333333333333,0.8387096774193548,0.7718429083008472,0.5555555555555556,0.5555555555555556
gtzan/gtzan_disco_00039/track.npy,gtzan,0.807017543859649,0.6645330640014487,0.6567164179104478,0.6567164179104478,0.9600000000000001,0.8431593660238687,0.9230769230769231,0.9230769230769231
gtzan/gtzan_disco_00040/track.npy,gtzan,0.9193548387096774,0.8149544176184474,0.8208955223880597,0.8208955223880597,0.8571428571428571,0.7721532009790903,0.75,0.75
gtzan/gtzan_disco_00041/track.npy,gtzan,0.3893805309734513,0.3603465562176809,0.0,0.0,0.5714285714285715,0.6503938550599028,0.0,0.7333333333333333
gtzan/gtzan_disco_00042/track.npy,gtzan,0.9052631578947368,0.7652647571716064,0.8269230769230769,0.8269230769230769,0.9565217391304348,0.8293831510898159,0.9166666666666666,0.9166666666666666
gtzan/gtzan_disco_00043/track.npy,gtzan,0.5520833333333334,0.4377643468682211,0.1366906474820144,0.1366906474820144,0.5625,0.456788448241936,0.3684210526315789,0.3684210526315789
gtzan/gtzan_disco_00044/track.npy,gtzan,0.9622641509433962,0.8677560741088849,0.8909090909090909,0.8909090909090909,0.6666666666666667,0.6063654307143064,0.15,0.15
gtzan/gtzan_disco_00045/track.npy,gtzan,0.9107142857142857,0.8377644889074515,0.7213114754098361,0.7213114754098361,0.962962962962963,0.8909281510466734,0.9285714285714286,0.9285714285714286
gtzan/gtzan_disco_00046/track.npy,gtzan,1.0,0.9614148865493023,1.0,1.0,1.0,0.9480278566261552,1.0,1.0
gtzan/gtzan_disco_00047/track.npy,gtzan,0.16,0.15622744647793277,0.0,0.06329113924050633,0.08333333333333333,0.06774839775026893,0.0,0.05263157894736842
gtzan/gtzan_disco_00048/track.npy,gtzan,1.0,0.950479205219589,1.0,1.0,1.0,0.9541008134479668,1.0,1.0
gtzan/gtzan_disco_00049/track.npy,gtzan,1.0,0.9760522661397261,1.0,1.0,1.0,0.9673486871302138,1.0,1.0
gtzan/gtzan_disco_00050/track.npy,gtzan,0.989010989010989,0.9570695358109232,0.9782608695652174,0.9782608695652174,1.0,0.9779582638127801,1.0,1.0
gtzan/gtzan_disco_00051/track.npy,gtzan,0.9777777777777777,0.8904574966210207,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.9234166376745471,0.9166666666666666,0.9166666666666666
gtzan/gtzan_disco_00052/track.npy,gtzan,1.0,0.9478958824858944,1.0,1.0,1.0,0.9565878695895219,1.0,1.0
gtzan/gtzan_disco_00053/track.npy,gtzan,0.9913043478260869,0.8856701323853317,0.9827586206896551,0.9827586206896551,1.0,0.8448679731344259,1.0,1.0
gtzan/gtzan_disco_00054/track.npy,gtzan,0.9126213592233009,0.8539448396441308,0.8214285714285714,0.8214285714285714,0.9565217391304348,0.9040522893192886,0.9166666666666666,0.9166666666666666
gtzan/gtzan_disco_00055/track.npy,gtzan,1.0,0.9742068664097182,1.0,1.0,0.962962962962963,0.9228974196222958,0.9285714285714286,0.9285714285714286
gtzan/gtzan_disco_00056/track.npy,gtzan,1.0,0.9598562400986589,1.0,1.0,1.0,0.9666516665883061,1.0,1.0
gtzan/gtzan_disco_00057/track.npy,gtzan,1.0,0.9735324355814317,1.0,1.0,1.0,0.9816403676262587,1.0,1.0
gtzan/gtzan_disco_00058/track.npy,gtzan,1.0,0.9820781512224842,1.0,1.0,1.0,0.9744592630497534,1.0,1.0
gtzan/gtzan_disco_00059/track.npy,gtzan,1.0,0.9554814671984962,1.0,1.0,0.8125000000000001,0.7795572929436752,0.3684210526315789,0.3684210526315789
gtzan/gtzan_disco_00060/track.npy,gtzan,0.972972972972973,0.9531620903777345,0.9473684210526315,0.9473684210526315,0.9285714285714286,0.9055779882415956,0.8666666666666667,0.8666666666666667
gtzan/gtzan_disco_00061/track.npy,gtzan,1.0,0.9826799968212734,1.0,1.0,1.0,0.9891707996937373,1.0,1.0
gtzan/gtzan_disco_00062/track.npy,gtzan,0.967741935483871,0.9281439326696737,0.9375,0.9375,0.9600000000000001,0.9266795442005022,0.9230769230769231,0.9230769230769231
gtzan/gtzan_disco_00063/track.npy,gtzan,0.923076923076923,0.7878070504731772,0.8253968253968254,0.8253968253968254,0.9285714285714286,0.8268515857040887,0.8666666666666667,0.8666666666666667
gtzan/gtzan_disco_00064/track.npy,gtzan,1.0,0.9753452887664597,1.0,1.0,1.0,0.9717727943674281,1.0,1.0
gtzan/gtzan_disco_00065/track.npy,gtzan,0.8270676691729323,0.720520463914176,0.6538461538461539,0.6538461538461539,0.8750000000000001,0.756332749825071,0.7777777777777778,0.7777777777777778
gtzan/gtzan_disco_00066/track.npy,gtzan,0.9911504424778761,0.9290728822975881,0.9824561403508771,0.9824561403508771,0.8,0.779858980796384,0.3333333333333333,0.48148148148148145
gtzan/gtzan_disco_00067/track.npy,gtzan,1.0,0.9480812590193569,1.0,1.0,1.0,0.9395221547813538,1.0,1.0
gtzan/gtzan_disco_00068/track.npy,gtzan,1.0,0.9332605197346454,1.0,1.0,1.0,0.8845616623244485,1.0,1.0
gtzan/gtzan_disco_00069/track.npy,gtzan,1.0,0.9600912781118178,1.0,1.0,1.0,0.9604707811045671,1.0,1.0
gtzan/gtzan_disco_00070/track.npy,gtzan,1.0,0.9335409847100998,1.0,1.0,1.0,0.9245207403815572,1.0,1.0
gtzan/gtzan_disco_00071/track.npy,gtzan,1.0,0.9737427799111225,1.0,1.0,1.0,0.9816610571830774,1.0,1.0
gtzan/gtzan_disco_00072/track.npy,gtzan,1.0,0.9744345492485211,1.0,1.0,0.9655172413793104,0.9315761518906962,0.9333333333333333,0.9333333333333333
gtzan/gtzan_disco_00073/track.npy,gtzan,1.0,0.9470759458968327,1.0,1.0,1.0,0.9535813772809054,1.0,1.0
gtzan/gtzan_disco_00074/track.npy,gtzan,1.0,0.9685450813613498,1.0,1.0,1.0,0.9644360632819903,1.0,1.0
gtzan/gtzan_disco_00075/track.npy,gtzan,1.0,0.9346015630024783,1.0,1.0,1.0,0.9403399527491917,1.0,1.0
gtzan/gtzan_disco_00076/track.npy,gtzan,1.0,0.97808018037136,1.0,1.0,1.0,0.9759114561055667,1.0,1.0
gtzan/gtzan_disco_00077/track.npy,gtzan,0.9795918367346939,0.948160480452563,0.96,0.96,0.9600000000000001,0.9277511378759911,0.9230769230769231,0.9230769230769231
gtzan/gtzan_disco_00078/track.npy,gtzan,0.9814814814814815,0.9029891390531781,0.9636363636363636,0.9636363636363636,1.0,0.9234309030811373,1.0,1.0
gtzan/gtzan_disco_00079/track.npy,gtzan,0.8571428571428571,0.82191904924696,0.7352941176470589,0.7352941176470589,0.9285714285714286,0.8854881164783793,0.8666666666666667,0.8666666666666667
gtzan/gtzan_disco_00080/track.npy,gtzan,1.0,0.971016953157433,1.0,1.0,1.0,0.9830128915633229,1.0,1.0
gtzan/gtzan_disco_00081/track.npy,gtzan,0.954954954954955,0.8901783197134964,0.8947368421052632,0.8947368421052632,0.8484848484848484,0.7921511874376083,0.5789473684210527,0.5789473684210527
gtzan/gtzan_disco_00082/track.npy,gtzan,1.0,0.9382061001016897,1.0,1.0,1.0,0.9490167773658832,1.0,1.0
gtzan/gtzan_disco_00083/track.npy,gtzan,1.0,0.9728525726222245,1.0,1.0,0.4666666666666666,0.6315648345550803,0.05555555555555555,0.4782608695652174
gtzan/gtzan_disco_00084/track.npy,gtzan,0.9894736842105264,0.967750960136788,0.9791666666666666,0.9791666666666666,0.9565217391304348,0.9386597495310727,0.9166666666666666,0.9166666666666666
gtzan/gtzan_disco_00085/track.npy,gtzan,1.0,0.9792831216789257,1.0,1.0,0.896551724137931,0.8637740783565119,0.625,0.625
gtzan/gtzan_disco_00086/track.npy,gtzan,0.9904761904761905,0.9364217661711334,0.9811320754716981,0.9811320754716981,0.962962962962963,0.9049408598191815,0.9285714285714286,0.9285714285714286
gtzan/gtzan_disco_00087/track.npy,gtzan,1.0,0.8805450278647192,1.0,1.0,1.0,0.9216213941861706,1.0,1.0
gtzan/gtzan_disco_00088/track.npy,gtzan,0.8739495798319328,0.7847202664265884,0.7014925373134329,0.7014925373134329,0.962962962962963,0.8890353887356026,0.9285714285714286,0.9285714285714286
gtzan/gtzan_disco_00089/track.npy,gtzan,0.9391304347826086,0.9158627457531455,0.8688524590163934,0.8688524590163934,0.962962962962963,0.9297320945069971,0.9285714285714286,0.9285714285714286
gtzan/gtzan_disco_00090/track.npy,gtzan,1.0,0.9805028795493744,1.0,1.0,1.0,0.9732748858073919,1.0,1.0
gtzan/gtzan_disco_00091/track.npy,gtzan,0.988235294117647,0.9621503315910722,0.9767441860465116,0.9767441860465116,1.0,0.9875648474032476,1.0,1.0
gtzan/gtzan_disco_00092/track.npy,gtzan,1.0,0.9616674827967455,1.0,1.0,1.0,0.9742819436780575,1.0,1.0
gtzan/gtzan_disco_00093/track.npy,gtzan,0.7796610169491525,0.7054215609667455,0.6388888888888888,0.6388888888888888,0.9166666666666666,0.841753163404609,0.8461538461538461,0.8461538461538461
gtzan/gtzan_disco_00094/track.npy,gtzan,0.9914529914529915,0.9364190502032601,0.9830508474576272,0.9830508474576272,0.6818181818181819,0.8021111676783118,0.0,1.0
gtzan/gtzan_disco_00095/track.npy,gtzan,1.0,0.9393122972047601,1.0,1.0,1.0,0.9554300019211629,1.0,1.0
gtzan/gtzan_disco_00096/track.npy,gtzan,0.9885057471264368,0.9601726535026588,0.9772727272727273,0.9772727272727273,1.0,0.9676075021939622,1.0,1.0
gtzan/gtzan_disco_00097/track.npy,gtzan,0.7971014492753623,0.7511081377097323,0.5783132530120482,0.5783132530120482,0.7777777777777778,0.7380895057397311,0.6363636363636364,0.6363636363636364
gtzan/gtzan_disco_00098/track.npy,gtzan,0.9902912621359222,0.9335676451000979,0.9807692307692307,0.9807692307692307,1.0,0.9486688153956035,1.0,1.0
gtzan/gtzan_disco_00099/track.npy,gtzan,0.9902912621359222,0.9253607681088697,0.9807692307692307,0.9807692307692307,1.0,0.9355188943727539,1.0,1.0
gtzan/gtzan_hiphop_00000/track.npy,gtzan,1.0,0.9710577620435652,1.0,1.0,0.923076923076923,0.9086642895903592,0.7142857142857143,0.7142857142857143
gtzan/gtzan_hiphop_00001/track.npy,gtzan,0.9382716049382716,0.7800609351186752,0.9047619047619048,0.9047619047619048,1.0,0.8403820340552279,1.0,1.0
gtzan/gtzan_hiphop_00002/track.npy,gtzan,0.9523809523809524,0.8998888070779167,0.9534883720930233,0.9534883720930233,1.0,0.9464879238019883,1.0,1.0
gtzan/gtzan_hiphop_00003/track.npy,gtzan,0.9873417721518987,0.970737700151014,0.975,0.975,0.3333333333333333,0.5520691216656641,0.0,0.42857142857142855
gtzan/gtzan_hiphop_00004/track.npy,gtzan,0.6611570247933884,0.8038030198387587,0.0,0.9753086419753086,0.4878048780487805,0.6067010885477349,0.0,0.2903225806451613
gtzan/gtzan_hiphop_00005/track.npy,gtzan,0.8201438848920861,0.6104435940502263,0.4810126582278481,0.4810126582278481,0.8235294117647058,0.7593043528669846,0.631578947368421,0.631578947368421
gtzan/gtzan_hiphop_00006/track.npy,gtzan,0.9761904761904763,0.9633824263207872,0.9534883720930233,0.9534883720930233,0.6060606060606061,0.7442145178128088,0.0,0.7391304347826086
gtzan/gtzan_hiphop_00007/track.npy,gtzan,0.94,0.9168069229907688,0.96,0.96,0.9230769230769231,0.9167499640446445,1.0,1.0
gtzan/gtzan_hiphop_00008/track.npy,gtzan,1.0,0.9009525445758045,1.0,1.0,0.761904761904762,0.657313006363938,0.4166666666666667,0.4166666666666667
gtzan/gtzan_hiphop_00009/track.npy,gtzan,0.9545454545454546,0.9252001420983554,0.9545454545454546,0.9545454545454546,0.9523809523809523,0.884869624652252,0.9090909090909091,0.9090909090909091
gtzan/gtzan_hiphop_00010/track.npy,gtzan,0.975609756097561,0.9209191068454042,0.975609756097561,0.975609756097561,1.0,0.9721672024658202,1.0,1.0
gtzan/gtzan_hiphop_00011/track.npy,gtzan,0.9879518072289156,0.9662927788245522,0.9761904761904762,0.9761904761904762,0.9090909090909091,0.882903813935803,0.8333333333333334,0.8333333333333334
gtzan/gtzan_hiphop_00012/track.npy,gtzan,0.9879518072289156,0.9456223387363855,0.9761904761904762,0.9761904761904762,0.9523809523809523,0.9049439031437462,0.9090909090909091,0.9090909090909091
gtzan/gtzan_hiphop_00013/track.npy,gtzan,0.9545454545454545,0.9409467331355553,0.8478260869565217,0.8478260869565217,0.7692307692307692,0.7635011694009808,0.4666666666666667,0.4666666666666667
gtzan/gtzan_hiphop_00014/track.npy,gtzan,1.0,0.9320462431737112,1.0,1.0,0.5333333333333333,0.5620793797727397,0.4375,0.4375
gtzan/gtzan_hiphop_00015/track.npy,gtzan,1.0,0.9571122735313289,1.0,1.0,1.0,0.9719611577412482,1.0,1.0
gtzan/gtzan_hiphop_00016/track.npy,gtzan,1.0,0.9808190877766676,1.0,1.0,1.0,0.9825995980764425,1.0,1.0
gtzan/gtzan_hiphop_00017/track.npy,gtzan,0.9876543209876543,0.9608046759973231,0.975609756097561,0.975609756097561,1.0,0.9767279467297625,1.0,1.0
gtzan/gtzan_hiphop_00018/track.npy,gtzan,0.4864864864864865,0.4499255767493269,0.019230769230769232,0.33653846153846156,0.3673469387755102,0.2852348805802124,0.02631578947368421,0.05263157894736842
gtzan/gtzan_hiphop_00019/track.npy,gtzan,0.8316831683168318,0.7914769978887416,0.423728813559322,0.423728813559322,0.46808510638297873,0.4241065613484894,0.0,0.027777777777777776
gtzan/gtzan_hiphop_00020/track.npy,gtzan,0.9896907216494846,0.9371784843780999,0.9795918367346939,0.9795918367346939,0.9230769230769231,0.8394261858165054,0.9230769230769231,0.9230769230769231
gtzan/gtzan_hiphop_00021/track.npy,gtzan,0.988235294117647,0.9530538977349251,0.9767441860465116,0.9767441860465116,1.0,0.9729616978409859,1.0,1.0
gtzan/gtzan_hiphop_00022/track.npy,gtzan,1.0,0.9602536863093499,1.0,1.0,1.0,0.9803155171708835,1.0,1.0
gtzan/gtzan_hiphop_00023/track.npy,gtzan,0.9873417721518987,0.9412204755590041,0.975,0.975,1.0,0.9701592104924106,1.0,1.0
gtzan/gtzan_hiphop_00024/track.npy,gtzan,1.0,0.9515985097397636,1.0,1.0,1.0,0.9304989082450391,1.0,1.0
gtzan/gtzan_hiphop_00025/track.npy,gtzan,0.9052631578947369,0.8636192339889819,0.8627450980392157,0.8627450980392157,0.7142857142857143,0.6790926944781166,0.6470588235294118,0.6470588235294118
gtzan/gtzan_hiphop_00026/track.npy,gtzan,0.9655172413793104,0.926621480252834,0.9318181818181818,0.9318181818181818,0.9166666666666666,0.8651193469438581,0.7692307692307693,0.7692307692307693
gtzan/gtzan_hiphop_00027/track.npy,gtzan,1.0,0.9687401515328934,1.0,1.0,0.34782608695652173,0.5683164686716449,0.0,0.46153846153846156
gtzan/gtzan_hiphop_00028/track.npy,gtzan,0.7173913043478262,0.5410167773632348,0.5185185185185185,0.5185185185185185,0.5714285714285714,0.5140023843069681,0.0,0.8947368421052632
gtzan/gtzan_hiphop_00029/track.npy,gtzan,0.3222748815165877,0.31221492416704727,0.0,0.017543859649122806,0.3508771929824561,0.22685039108649768,0.0425531914893617,0.0425531914893617
gtzan/gtzan_hiphop_00030/track.npy,gtzan,0.5934959349593496,0.5810649255083329,0.0,0.30409356725146197,0.0,0.03773400451425538,0.10526315789473684,0.10526315789473684
gtzan/gtzan_hiphop_00031/track.npy,gtzan,0.5753424657534247,0.5890063251286382,0.038461538461538464,0.4230769230769231,0.625,0.613468731619849,0.09090909090909091,0.7272727272727273
gtzan/gtzan_hiphop_00032/track.npy,gtzan,0.6545454545454545,0.5103870548297124,0.30434782608695654,0.4074074074074074,0.358974358974359,0.2806670506273899,0.0,0.39285714285714285
gtzan/gtzan_hiphop_00033/track.npy,gtzan,0.48235294117647054,0.4951099377980007,0.0,0.2868217054263566,0.6428571428571429,0.5390096861516405,0.16666666666666666,0.5789473684210527
gtzan/gtzan_hiphop_00034/track.npy,gtzan,0.3524229074889868,0.3397147029414431,0.0,0.04838709677419355,0.3076923076923077,0.2273852475321658,0.034482758620689655,0.13793103448275862
gtzan/gtzan_hiphop_00035/track.npy,gtzan,0.6206896551724138,0.5782717096870447,0.125,0.5,0.6666666666666666,0.517545014716829,0.2222222222222222,0.3888888888888889
gtzan/gtzan_hiphop_00036/track.npy,gtzan,1.0,0.9119850217552216,1.0,1.0,1.0,0.9034734011425344,1.0,1.0
gtzan/gtzan_hiphop_00037/track.npy,gtzan,0.30845771144278605,0.32739164853827935,0.0,0.0,0.4210526315789474,0.43838978684894614,0.0,0.36666666666666664
gtzan/gtzan_hiphop_00038/track.npy,gtzan,0.7499999999999999,0.7430091935324876,0.27692307692307694,0.5194805194805194,0.6896551724137931,0.8200393599815203,0.0,1.0
gtzan/gtzan_hiphop_00039/track.npy,gtzan,0.9879518072289156,0.9154814610961671,0.9761904761904762,0.9761904761904762,0.9166666666666666,0.8581824913501958,0.6923076923076923,0.6923076923076923
gtzan/gtzan_hiphop_00040/track.npy,gtzan,0.9333333333333333,0.9124701438350562,0.875,0.875,0.8,0.777291686468385,0.5,0.5
gtzan/gtzan_hiphop_00041/track.npy,gtzan,0.9285714285714286,0.870676794726314,0.7777777777777778,0.7777777777777778,0.8695652173913044,0.8469076946168344,0.5384615384615384,0.5384615384615384
gtzan/gtzan_hiphop_00042/track.npy,gtzan,0.8837209302325582,0.8013689439421962,0.7872340425531915,0.7872340425531915,0.5,0.611051307277328,0.0,0.7894736842105263
gtzan/gtzan_hiphop_00043/track.npy,gtzan,0.8941176470588235,0.8433944536095352,0.7659574468085106,0.7659574468085106,0.9523809523809523,0.927903375111485,0.9090909090909091,0.9090909090909091
gtzan/gtzan_hiphop_00044/track.npy,gtzan,0.706896551724138,0.5919597423206185,0.5,0.5,0.060606060606060615,0.07374681576921086,0.0,0.0
gtzan/gtzan_hiphop_00045/track.npy,gtzan,0.9879518072289156,0.9154814610961671,0.9761904761904762,0.9761904761904762,0.9166666666666666,0.8581824913501958,0.6923076923076923,0.6923076923076923
gtzan/gtzan_hiphop_00046/track.npy,gtzan,0.9195402298850575,0.8616078656567357,0.8478260869565217,0.8478260869565217,0.6060606060606061,0.6995769565592791,0.0,0.9545454545454546
gtzan/gtzan_hiphop_00047/track.npy,gtzan,0.4408602150537635,0.41819423198936545,0.0,0.1310344827586207,0.47619047619047616,0.4318911832924352,0.0,0.46875
gtzan/gtzan_hiphop_00048/track.npy,gtzan,0.9534883720930233,0.9189781681488148,0.8888888888888888,0.8888888888888888,0.9523809523809523,0.9322412167688495,0.9090909090909091,0.9090909090909091
gtzan/gtzan_hiphop_00049/track.npy,gtzan,0.3720930232558139,0.320527106893479,0.0,0.028901734104046242,0.38297872340425526,0.2427872642778436,0.0,0.16666666666666666
gtzan/gtzan_hiphop_00050/track.npy,gtzan,0.9010989010989012,0.8712481422371507,0.8367346938775511,0.8367346938775511,0.9090909090909091,0.8912635602479365,0.8333333333333334,0.8333333333333334
gtzan/gtzan_hiphop_00051/track.npy,gtzan,0.8301886792452831,0.7487831454560535,0.6935483870967742,0.6935483870967742,0.7857142857142858,0.7215589988824419,0.35294117647058826,0.35294117647058826
gtzan/gtzan_hiphop_00052/track.npy,gtzan,1.0,0.9752300901392055,1.0,1.0,1.0,0.9743718556671861,1.0,1.0
gtzan/gtzan_hiphop_00053/track.npy,gtzan,0.8571428571428571,0.8266111091846933,0.7,0.7,0.7096774193548387,0.7828091584653452,0.1,0.8095238095238095
gtzan/gtzan_hiphop_00054/track.npy,gtzan,0.8598130841121495,0.8393259432449384,0.7540983606557377,0.7540983606557377,0.8,0.7741877263205362,0.6666666666666666,0.6666666666666666
gtzan/gtzan_hiphop_00055/track.npy,gtzan,1.0,0.9758194223556961,1.0,1.0,1.0,0.9620620312205475,1.0,1.0
gtzan/gtzan_hiphop_00056/track.npy,gtzan,0.923076923076923,0.8240238263829178,0.8571428571428571,0.8571428571428571,0.09090909090909091,0.4497291624939227,0.0,0.9090909090909091
gtzan/gtzan_hiphop_00057/track.npy,gtzan,0.989247311827957,0.9316992677788898,0.9787234042553191,0.9787234042553191,1.0,0.9129584851520938,1.0,1.0
gtzan/gtzan_hiphop_00058/track.npy,gtzan,0.925,0.8766088597679712,0.8809523809523809,0.8809523809523809,1.0,0.8779871208911069,1.0,1.0
gtzan/gtzan_hiphop_00059/track.npy,gtzan,0.9743589743589743,0.9228438045975316,0.95,0.95,1.0,0.9583192393229373,1.0,1.0
gtzan/gtzan_hiphop_00060/track.npy,gtzan,0.8636363636363636,0.8190194460369443,0.76,0.76,0.8571428571428571,0.832417590193948,0.75,0.75
gtzan/gtzan_hiphop_00061/track.npy,gtzan,0.8041237113402061,0.6601450816114414,0.6724137931034483,0.6724137931034483,1.0,0.8819985816136166,1.0,1.0
gtzan/gtzan_hiphop_00062/track.npy,gtzan,0.9870129870129869,0.9549902524959955,0.9743589743589743,0.9743589743589743,0.6206896551724138,0.7242095050777199,0.0,0.85
gtzan/gtzan_hiphop_00063/track.npy,gtzan,0.962962962962963,0.8881391925743556,0.9285714285714286,0.9285714285714286,0.0,0.38189663214305686,0.0,0.7272727272727273
gtzan/gtzan_hiphop_00064/track.npy,gtzan,0.9722222222222222,0.8957693083641595,0.9459459459459459,0.9459459459459459,0.6428571428571429,0.7051667347349302,0.0,0.8947368421052632
gtzan/gtzan_hiphop_00065/track.npy,gtzan,0.6666666666666666,0.7333905730482098,0.0125,0.9375,0.6451612903225806,0.7114394578358955,0.0,0.9047619047619048
gtzan/gtzan_hiphop_00066/track.npy,gtzan,0.6434782608695652,0.69558078155698,0.07692307692307693,0.6794871794871795,0.7499999999999999,0.6603684793317477,0.4666666666666667,0.4666666666666667
gtzan/gtzan_hiphop_00067/track.npy,gtzan,0.43478260869565216,0.43523151205307065,0.0,0.17482517482517482,0.4166666666666667,0.3903065931523454,0.0,0.4473684210526316
gtzan/gtzan_hiphop_00068/track.npy,gtzan,0.9876543209876543,0.9574482969037204,0.975609756097561,0.975609756097561,0.9523809523809523,0.8989013393103326,0.9090909090909091,0.9090909090909091
gtzan/gtzan_hiphop_00069/track.npy,gtzan,0.3902439024390243,0.3894678606386097,0.0,0.04938271604938271,0.09302325581395349,0.20755091693887334,0.0,0.28125
gtzan/gtzan_hiphop_00070/track.npy,gtzan,0.45714285714285713,0.49567302496684085,0.0,0.25925925925925924,0.4878048780487805,0.5572710948704859,0.0,0.45161290322580644
gtzan/gtzan_hiphop_00071/track.npy,gtzan,0.430939226519337,0.4693789417530493,0.0,0.1619718309859155,0.4615384615384615,0.553351534834302,0.0,0.6206896551724138
gtzan/gtzan_hiphop_00072/track.npy,gtzan,0.9647058823529412,0.9337135198423657,0.9318181818181818,0.9318181818181818,1.0,0.9734411805762033,1.0,1.0
gtzan/gtzan_hiphop_00073/track.npy,gtzan,0.4318181818181818,0.47438361839328425,0.0,0.22627737226277372,0.5555555555555556,0.6163286830416543,0.0,0.6923076923076923
gtzan/gtzan_hiphop_00074/track.npy,gtzan,1.0,0.911281186158555,1.0,1.0,1.0,0.8912811409875457,1.0,1.0
gtzan/gtzan_hiphop_00075/track.npy,gtzan,0.9500000000000001,0.8762893797148694,0.9047619047619048,0.9047619047619048,0.6,0.6974172682882764,0.0,0.8095238095238095
gtzan/gtzan_hiphop_00076/track.npy,gtzan,0.9318181818181819,0.893612598001581,0.8723404255319149,0.8723404255319149,0.9090909090909091,0.8762308909245617,0.8333333333333334,0.8333333333333334
gtzan/gtzan_hiphop_00077/track.npy,gtzan,0.3948497854077253,0.3679173113133817,0.0,0.021739130434782608,0.2909090909090909,0.24692160710150318,0.023809523809523808,0.07142857142857142
gtzan/gtzan_hiphop_00078/track.npy,gtzan,0.9318181818181819,0.893612598001581,0.8723404255319149,0.8723404255319149,0.9090909090909091,0.8762308909245617,0.8333333333333334,0.8333333333333334
gtzan/gtzan_hiphop_00079/track.npy,gtzan,1.0,0.9739488319170092,1.0,1.0,0.8148148148148148,0.7985214559459672,0.375,0.47619047619047616
gtzan/gtzan_hiphop_00080/track.npy,gtzan,0.32110091743119273,0.31489138341672246,0.0,0.033707865168539325,0.14285714285714285,0.08052120181689718,0.1111111111111111,0.1111111111111111
gtzan/gtzan_hiphop_00081/track.npy,gtzan,0.9655172413793104,0.9289891359215028,0.9333333333333333,0.9333333333333333,0.9523809523809523,0.930528711326376,0.9090909090909091,0.9090909090909091
gtzan/gtzan_hiphop_00082/track.npy,gtzan,0.7272727272727273,0.6758138837663475,0.5194805194805194,0.5194805194805194,0.7857142857142858,0.7143307593447691,0.6470588235294118,0.6470588235294118
gtzan/gtzan_hiphop_00083/track.npy,gtzan,0.8113207547169812,0.7881761258174012,0.6825396825396826,0.6825396825396826,0.9166666666666666,0.8918301676239979,0.8461538461538461,0.8461538461538461
