Piece,Dataset,F-measure_beat,Cemgil_beat,CMLt_beat,AMLt_beat,F-measure_downbeat,Cemgil_downbeat,CMLt_downbeat,AMLt_downbeat
gtzan/gtzan_disco_00039/track.npy,gtzan,0.9787234042553191,0.9411503738347707,0.9787234042553191,0.9787234042553191,1.0,0.9521308387134183,1.0,1.0
gtzan/gtzan_disco_00040/track.npy,gtzan,1.0,0.9244264261762265,1.0,1.0,1.0,0.9121871602354058,1.0,1.0
gtzan/gtzan_disco_00041/track.npy,gtzan,0.4943820224719101,0.48054826278283075,0.0,0.0,0.7058823529411764,0.8102455182590478,0.0,1.0
gtzan/gtzan_disco_00042/track.npy,gtzan,0.9885057471264368,0.9309837857551333,0.9772727272727273,0.9772727272727273,1.0,0.9527247809482792,1.0,1.0
gtzan/gtzan_disco_00043/track.npy,gtzan,1.0,0.9716779373355052,1.0,1.0,1.0,0.9677676041355265,1.0,1.0
gtzan/gtzan_disco_00044/track.npy,gtzan,1.0,0.9340813154847197,1.0,1.0,1.0,0.9152379382642575,1.0,1.0
gtzan/gtzan_disco_00045/track.npy,gtzan,1.0,0.9425738253925413,1.0,1.0,1.0,0.9407400439267328,1.0,1.0
gtzan/gtzan_disco_00046/track.npy,gtzan,1.0,0.9695740593953953,1.0,1.0,1.0,0.9813947328467364,1.0,1.0
gtzan/gtzan_disco_00047/track.npy,gtzan,0.13043478260869565,0.10824553894099904,0.04,0.08,0.0,1.1103107643731955e-08,0.0,0.125
gtzan/gtzan_disco_00048/track.npy,gtzan,1.0,0.928820511848601,1.0,1.0,1.0,0.9102530452261696,1.0,1.0
gtzan/gtzan_disco_00049/track.npy,gtzan,1.0,0.9679076504965063,1.0,1.0,1.0,0.9528683651181832,1.0,1.0
gtzan/gtzan_disco_00050/track.npy,gtzan,1.0,0.9253596113467694,1.0,1.0,1.0,0.935643986968219,1.0,1.0
gtzan/gtzan_disco_00051/track.npy,gtzan,0.9777777777777777,0.9306374739534652,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.9072593365891223,0.9166666666666666,0.9166666666666666
gtzan/gtzan_disco_00052/track.npy,gtzan,1.0,0.9559013724968145,1.0,1.0,1.0,0.9625848519633072,1.0,1.0
gtzan/gtzan_disco_00053/track.npy,gtzan,0.9913043478260869,0.9507811934651631,0.9827586206896551,0.9827586206896551,1.0,0.9451630287405254,1.0,1.0
gtzan/gtzan_disco_00054/track.npy,gtzan,1.0,0.9623389602743261,1.0,1.0,1.0,0.9585665351041963,1.0,1.0
gtzan/gtzan_disco_00055/track.npy,gtzan,0.7962962962962963,0.340118261661918,1.0,1.0,0.7692307692307693,0.3004956575857457,1.0,1.0
gtzan/gtzan_disco_00056/track.npy,gtzan,1.0,0.9655219934202239,1.0,1.0,0.9473684210526316,0.9221032047574189,0.8,0.8
gtzan/gtzan_disco_00057/track.npy,gtzan,0.98,0.9571299743341044,0.9607843137254902,0.9607843137254902,0.923076923076923,0.894194250966384,0.8571428571428571,0.8571428571428571
gtzan/gtzan_disco_00058/track.npy,gtzan,1.0,0.7464618364842767,1.0,1.0,1.0,0.777675492777731,1.0,1.0
gtzan/gtzan_disco_00059/track.npy,gtzan,1.0,0.9541002018016415,1.0,1.0,1.0,0.9556567492040983,1.0,1.0
gtzan/gtzan_disco_00060/track.npy,gtzan,0.7889908256880734,0.3042843401642564,0.9818181818181818,0.9818181818181818,0.6666666666666666,0.24714307866927182,0.9285714285714286,0.9285714285714286
gtzan/gtzan_disco_00061/track.npy,gtzan,1.0,0.9054273413374923,1.0,1.0,1.0,0.8910133530883922,1.0,1.0
gtzan/gtzan_disco_00062/track.npy,gtzan,1.0,0.9746325283843512,1.0,1.0,1.0,0.9735565021877046,1.0,1.0
gtzan/gtzan_disco_00063/track.npy,gtzan,1.0,0.9282478437331533,1.0,1.0,1.0,0.9423082121081323,1.0,1.0
gtzan/gtzan_disco_00064/track.npy,gtzan,1.0,0.9750727036055656,1.0,1.0,0.7096774193548387,0.7572454216433245,0.2777777777777778,0.48
gtzan/gtzan_disco_00065/track.npy,gtzan,1.0,0.9106219681668763,1.0,1.0,1.0,0.8907096691429791,1.0,1.0
gtzan/gtzan_disco_00066/track.npy,gtzan,1.0,0.9360587118341555,1.0,1.0,1.0,0.9631223205906909,1.0,1.0
gtzan/gtzan_disco_00067/track.npy,gtzan,1.0,0.884933221633477,1.0,1.0,1.0,0.8483492938226697,1.0,1.0
gtzan/gtzan_disco_00068/track.npy,gtzan,1.0,0.9128488559503437,1.0,1.0,1.0,0.8975425083172953,1.0,1.0
gtzan/gtzan_disco_00069/track.npy,gtzan,1.0,0.8457338283792832,1.0,1.0,1.0,0.8502385176438096,1.0,1.0
gtzan/gtzan_disco_00070/track.npy,gtzan,1.0,0.8824292290353923,1.0,1.0,1.0,0.8709628616237385,1.0,1.0
gtzan/gtzan_disco_00071/track.npy,gtzan,1.0,0.9325630414572239,1.0,1.0,1.0,0.9107970512209312,1.0,1.0
gtzan/gtzan_disco_00072/track.npy,gtzan,1.0,0.9173129603207909,1.0,1.0,0.9655172413793104,0.8780252578740612,0.8666666666666667,0.8666666666666667
gtzan/gtzan_disco_00073/track.npy,gtzan,1.0,0.8792304464105118,1.0,1.0,1.0,0.8891946454748768,1.0,1.0
gtzan/gtzan_disco_00074/track.npy,gtzan,1.0,0.9387559755475677,1.0,1.0,1.0,0.9335778067682186,1.0,1.0
gtzan/gtzan_disco_00075/track.npy,gtzan,1.0,0.9114036167511692,1.0,1.0,1.0,0.905409716764367,1.0,1.0
gtzan/gtzan_disco_00076/track.npy,gtzan,1.0,0.9025635820519881,1.0,1.0,0.962962962962963,0.8421553324504418,0.9285714285714286,0.9285714285714286
gtzan/gtzan_disco_00077/track.npy,gtzan,0.9896907216494846,0.9425083670526478,0.9795918367346939,0.9795918367346939,0.9600000000000001,0.9296730410578506,0.9230769230769231,0.9230769230769231
gtzan/gtzan_disco_00078/track.npy,gtzan,1.0,0.927771408356197,1.0,1.0,1.0,0.9202653622488838,1.0,1.0
gtzan/gtzan_disco_00079/track.npy,gtzan,1.0,0.9750603523254889,1.0,1.0,1.0,0.9797870164720389,1.0,1.0
gtzan/gtzan_disco_00080/track.npy,gtzan,1.0,0.9806296742213315,1.0,1.0,1.0,0.978199216116774,1.0,1.0
gtzan/gtzan_disco_00081/track.npy,gtzan,1.0,0.8699778331858984,0.9814814814814815,0.9814814814814815,0.9655172413793104,0.8553287844422335,0.8666666666666667,0.8666666666666667
gtzan/gtzan_disco_00082/track.npy,gtzan,1.0,0.978443672167738,1.0,1.0,0.7222222222222222,0.8215123681804876,0.13043478260869565,0.8
gtzan/gtzan_disco_00083/track.npy,gtzan,1.0,0.9638176433164259,1.0,1.0,1.0,0.952634083501485,1.0,1.0
gtzan/gtzan_disco_00084/track.npy,gtzan,1.0,0.9705676182910445,1.0,1.0,0.9565217391304348,0.922617059981387,0.9166666666666666,0.9166666666666666
gtzan/gtzan_disco_00085/track.npy,gtzan,1.0,0.9760359193923501,1.0,1.0,1.0,0.9615786880535215,1.0,1.0
gtzan/gtzan_disco_00086/track.npy,gtzan,1.0,0.9430869364865585,1.0,1.0,1.0,0.964421891471579,1.0,1.0
gtzan/gtzan_disco_00087/track.npy,gtzan,1.0,0.9566020381939481,1.0,1.0,1.0,0.972177758068597,1.0,1.0
gtzan/gtzan_disco_00088/track.npy,gtzan,1.0,0.9414673444614596,1.0,1.0,1.0,0.947605885863222,1.0,1.0
gtzan/gtzan_disco_00089/track.npy,gtzan,0.5740740740740741,0.2558342198252594,0.8703703703703703,0.8703703703703703,0.3703703703703704,0.20453400661624774,0.9285714285714286,0.9285714285714286
gtzan/gtzan_disco_00090/track.npy,gtzan,1.0,0.8967114708744922,1.0,1.0,1.0,0.9143683084617809,1.0,1.0
gtzan/gtzan_disco_00091/track.npy,gtzan,1.0,0.9274630830404776,1.0,1.0,1.0,0.9082493948844682,1.0,1.0
gtzan/gtzan_disco_00092/track.npy,gtzan,1.0,0.9635060558887362,1.0,1.0,1.0,0.95014319781608,1.0,1.0
gtzan/gtzan_disco_00093/track.npy,gtzan,1.0,0.9575537298768618,1.0,1.0,1.0,0.9675652555114485,1.0,1.0
gtzan/gtzan_disco_00094/track.npy,gtzan,1.0,0.9730523472805407,1.0,1.0,0.6470588235294117,0.6944442564055524,0.3684210526315789,0.3684210526315789
gtzan/gtzan_disco_00095/track.npy,gtzan,1.0,0.9787797872298739,1.0,1.0,1.0,0.976457813038583,1.0,1.0
gtzan/gtzan_disco_00096/track.npy,gtzan,1.0,0.8755767199910747,1.0,1.0,1.0,0.8951912644067707,1.0,1.0
gtzan/gtzan_disco_00097/track.npy,gtzan,0.9636363636363636,0.39856982339512553,1.0,1.0,1.0,0.360848320221192,1.0,1.0
gtzan/gtzan_disco_00098/track.npy,gtzan,0.9902912621359222,0.971104333638964,0.9807692307692307,0.9807692307692307,1.0,0.9728993717402461,1.0,1.0
gtzan/gtzan_disco_00099/track.npy,gtzan,0.9902912621359222,0.9678855248587583,0.9807692307692307,0.9807692307692307,1.0,0.968942283309972,1.0,1.0
gtzan/gtzan_hiphop_00000/track.npy,gtzan,1.0,0.9285324360244941,1.0,1.0,1.0,0.9469567834221876,1.0,1.0
gtzan/gtzan_hiphop_00001/track.npy,gtzan,0.9870129870129869,0.9280885655358039,0.9743589743589743,0.9743589743589743,1.0,0.9132100238979908,1.0,1.0
gtzan/gtzan_hiphop_00002/track.npy,gtzan,1.0,0.9613725005255894,1.0,1.0,1.0,0.9537732556433239,1.0,1.0
gtzan/gtzan_hiphop_00003/track.npy,gtzan,0.9873417721518987,0.9150737017720346,0.975,0.975,0.5454545454545454,0.5875880518265868,0.3333333333333333,0.3333333333333333
gtzan/gtzan_hiphop_00004/track.npy,gtzan,1.0,0.9814961463939531,1.0,1.0,1.0,0.9905596840008849,1.0,1.0
gtzan/gtzan_hiphop_00005/track.npy,gtzan,0.9747899159663865,0.8901824254986155,0.9666666666666667,0.9666666666666667,0.9333333333333333,0.8406849189736041,1.0,1.0
gtzan/gtzan_hiphop_00006/track.npy,gtzan,0.9879518072289156,0.9319204139554336,0.9761904761904762,0.9761904761904762,0.9090909090909091,0.8727243598620923,0.75,0.75
gtzan/gtzan_hiphop_00007/track.npy,gtzan,0.9215686274509804,0.9042977220245594,0.9230769230769231,0.9230769230769231,0.8571428571428571,0.834722223713781,0.8666666666666667,0.8666666666666667
gtzan/gtzan_hiphop_00008/track.npy,gtzan,0.9722222222222222,0.8980842214899355,1.0,1.0,0.8888888888888888,0.8401449948412154,1.0,1.0
gtzan/gtzan_hiphop_00009/track.npy,gtzan,0.9655172413793104,0.8793034989585781,0.9545454545454546,0.9545454545454546,0.9523809523809523,0.8613052244289346,0.9090909090909091,0.9090909090909091
gtzan/gtzan_hiphop_00010/track.npy,gtzan,0.9876543209876543,0.944265986715096,0.975609756097561,0.975609756097561,1.0,0.9697669851197273,1.0,1.0
gtzan/gtzan_hiphop_00011/track.npy,gtzan,1.0,0.9547700347373713,1.0,1.0,1.0,0.9653150530536099,1.0,1.0
gtzan/gtzan_hiphop_00012/track.npy,gtzan,0.9879518072289156,0.8623501936374115,0.9761904761904762,0.9761904761904762,0.6666666666666666,0.7240339763260453,0.0,0.95
gtzan/gtzan_hiphop_00013/track.npy,gtzan,1.0,0.9693337125840069,1.0,1.0,1.0,0.979836556807295,1.0,1.0
gtzan/gtzan_hiphop_00014/track.npy,gtzan,1.0,0.9311369944844367,1.0,1.0,0.8750000000000001,0.7978591418075032,0.5555555555555556,0.5555555555555556
gtzan/gtzan_hiphop_00015/track.npy,gtzan,1.0,0.8953941775958476,1.0,1.0,1.0,0.8725041453444741,1.0,1.0
gtzan/gtzan_hiphop_00016/track.npy,gtzan,1.0,0.9416118382279438,1.0,1.0,1.0,0.9285254872711535,1.0,1.0
gtzan/gtzan_hiphop_00017/track.npy,gtzan,0.9876543209876543,0.9315228824324604,0.975609756097561,0.975609756097561,1.0,0.9568816816473109,1.0,1.0
gtzan/gtzan_hiphop_00018/track.npy,gtzan,0.9090909090909091,0.7736289283307659,1.0,1.0,0.8,0.704593322919565,0.5,0.5
gtzan/gtzan_hiphop_00019/track.npy,gtzan,1.0,0.9602577382915718,1.0,1.0,1.0,0.9654975805544617,1.0,1.0
gtzan/gtzan_hiphop_00020/track.npy,gtzan,0.9896907216494846,0.9102554491211493,0.9795918367346939,0.9795918367346939,0.9600000000000001,0.8777136423748595,0.9230769230769231,0.9230769230769231
gtzan/gtzan_hiphop_00021/track.npy,gtzan,1.0,0.9130609033534265,1.0,1.0,1.0,0.9209975775927722,1.0,1.0
gtzan/gtzan_hiphop_00022/track.npy,gtzan,1.0,0.939364954304455,1.0,1.0,1.0,0.9508233291388503,1.0,1.0
gtzan/gtzan_hiphop_00023/track.npy,gtzan,0.9873417721518987,0.9123418979887288,0.975,0.975,1.0,0.9115037653407491,1.0,1.0
gtzan/gtzan_hiphop_00024/track.npy,gtzan,1.0,0.9591978789870843,1.0,1.0,1.0,0.9604148529658487,1.0,1.0
gtzan/gtzan_hiphop_00025/track.npy,gtzan,0.9555555555555557,0.9133650424272312,0.9565217391304348,0.9565217391304348,0.9166666666666666,0.8656855153271611,0.8461538461538461,0.8461538461538461
gtzan/gtzan_hiphop_00026/track.npy,gtzan,1.0,0.9311660220690404,1.0,1.0,1.0,0.9103618384360442,1.0,1.0
gtzan/gtzan_hiphop_00027/track.npy,gtzan,1.0,0.9313614099332544,1.0,1.0,0.0,0.4530322674356959,0.0,1.0
gtzan/gtzan_hiphop_00028/track.npy,gtzan,0.9210526315789473,0.6689727775831716,1.0,1.0,0.9473684210526316,0.656066108036648,0.8,0.8
gtzan/gtzan_hiphop_00029/track.npy,gtzan,1.0,0.943315670557397,1.0,1.0,1.0,0.916055916861483,1.0,1.0
gtzan/gtzan_hiphop_00030/track.npy,gtzan,0.34831460674157305,0.5570540653596012,0.019417475728155338,0.42718446601941745,0.27906976744186046,0.26780688832357596,0.7083333333333334,0.7083333333333334
gtzan/gtzan_hiphop_00031/track.npy,gtzan,1.0,0.9773730855851904,1.0,1.0,1.0,0.9809869883117589,1.0,1.0
gtzan/gtzan_hiphop_00032/track.npy,gtzan,0.963855421686747,0.6570905967787506,0.9761904761904762,0.9761904761904762,1.0,0.7139834765314371,1.0,1.0
gtzan/gtzan_hiphop_00033/track.npy,gtzan,1.0,0.9298249100050536,1.0,1.0,1.0,0.925840120551252,1.0,1.0
gtzan/gtzan_hiphop_00034/track.npy,gtzan,0.926829268292683,0.7970875682716438,1.0,1.0,0.9,0.7995546925525294,1.0,1.0
gtzan/gtzan_hiphop_00035/track.npy,gtzan,1.0,0.9702269155084559,1.0,1.0,1.0,0.9372257919282707,1.0,1.0
gtzan/gtzan_hiphop_00036/track.npy,gtzan,1.0,0.920170939944469,1.0,1.0,1.0,0.9046019761908204,1.0,1.0
gtzan/gtzan_hiphop_00037/track.npy,gtzan,1.0,0.9680722752047436,1.0,1.0,1.0,0.9754159586295041,1.0,1.0
gtzan/gtzan_hiphop_00038/track.npy,gtzan,1.0,0.9852180812257635,1.0,1.0,1.0,0.9782671377499825,1.0,1.0
gtzan/gtzan_hiphop_00039/track.npy,gtzan,1.0,0.9658067739544868,1.0,1.0,1.0,0.9409534565388717,1.0,1.0
gtzan/gtzan_hiphop_00040/track.npy,gtzan,1.0,0.9507917902712023,1.0,1.0,1.0,0.9641001773479039,1.0,1.0
gtzan/gtzan_hiphop_00041/track.npy,gtzan,0.9873417721518987,0.9614810719111756,0.975,0.975,1.0,0.9560197092150252,1.0,1.0
gtzan/gtzan_hiphop_00042/track.npy,gtzan,1.0,0.7811563693745808,1.0,1.0,0.0,0.3710859153445784,0.0,0.9
gtzan/gtzan_hiphop_00043/track.npy,gtzan,1.0,0.9500509237611866,1.0,1.0,1.0,0.9516385139611826,1.0,1.0
gtzan/gtzan_hiphop_00044/track.npy,gtzan,0.7368421052631577,0.6265768594052452,0.6,0.6,0.07142857142857144,0.023169775037766127,0.0,0.0
gtzan/gtzan_hiphop_00045/track.npy,gtzan,1.0,0.9658067739544868,1.0,1.0,1.0,0.9409534565388717,1.0,1.0
gtzan/gtzan_hiphop_00046/track.npy,gtzan,0.975609756097561,0.9170030914361222,0.975609756097561,0.975609756097561,0.7142857142857143,0.7327052072586149,0.29411764705882354,0.5714285714285714
gtzan/gtzan_hiphop_00047/track.npy,gtzan,0.9876543209876543,0.9720915382006345,0.975609756097561,0.975609756097561,1.0,0.983845819682571,1.0,1.0
gtzan/gtzan_hiphop_00048/track.npy,gtzan,1.0,0.9025306351946735,1.0,1.0,1.0,0.916860027925958,1.0,1.0
gtzan/gtzan_hiphop_00049/track.npy,gtzan,0.9523809523809523,0.9285790339327158,0.9285714285714286,0.9285714285714286,0.9090909090909091,0.8967613082449247,1.0,1.0
gtzan/gtzan_hiphop_00050/track.npy,gtzan,0.9879518072289156,0.871286299592077,0.9761904761904762,0.9761904761904762,1.0,0.9262162538500609,1.0,1.0
gtzan/gtzan_hiphop_00051/track.npy,gtzan,1.0,0.9238006198134225,1.0,1.0,1.0,0.8840615392892047,1.0,1.0
gtzan/gtzan_hiphop_00052/track.npy,gtzan,1.0,0.9485380674211563,1.0,1.0,1.0,0.9722999996430279,1.0,1.0
gtzan/gtzan_hiphop_00053/track.npy,gtzan,1.0,0.9706163570712895,1.0,1.0,1.0,0.9969991430116477,1.0,1.0
gtzan/gtzan_hiphop_00054/track.npy,gtzan,1.0,0.9143447657138362,1.0,1.0,1.0,0.9559713069779939,1.0,1.0
gtzan/gtzan_hiphop_00055/track.npy,gtzan,1.0,0.9732425034959817,1.0,1.0,1.0,0.9809109618718321,1.0,1.0
gtzan/gtzan_hiphop_00056/track.npy,gtzan,1.0,0.9821618185495524,1.0,1.0,0.32,0.5618726298492838,0.0,0.42857142857142855
gtzan/gtzan_hiphop_00057/track.npy,gtzan,0.989247311827957,0.8315245971603422,0.9787234042553191,0.9787234042553191,0.35714285714285715,0.48607952466325205,0.0,0.43478260869565216
gtzan/gtzan_hiphop_00058/track.npy,gtzan,0.9866666666666666,0.8963877457806765,0.9736842105263158,0.9736842105263158,1.0,0.8717349317065867,1.0,1.0
gtzan/gtzan_hiphop_00059/track.npy,gtzan,1.0,0.913378056190473,1.0,1.0,1.0,0.9338455242881089,1.0,1.0
gtzan/gtzan_hiphop_00060/track.npy,gtzan,1.0,0.9072515265422992,1.0,1.0,1.0,0.9246269904687874,1.0,1.0
gtzan/gtzan_hiphop_00061/track.npy,gtzan,1.0,0.981989039841473,1.0,1.0,1.0,0.9749307756747532,1.0,1.0
gtzan/gtzan_hiphop_00062/track.npy,gtzan,1.0,0.897043079463035,1.0,1.0,0.6428571428571429,0.6993235922676377,0.0,0.8947368421052632
gtzan/gtzan_hiphop_00063/track.npy,gtzan,1.0,0.9648931572749018,1.0,1.0,0.0,0.4270688583816951,0.0,0.8
gtzan/gtzan_hiphop_00064/track.npy,gtzan,0.9859154929577464,0.9721973198495045,0.9722222222222222,0.9722222222222222,0.9473684210526316,0.9336922244266784,0.8,0.8
gtzan/gtzan_hiphop_00065/track.npy,gtzan,1.0,0.969981403919188,1.0,1.0,1.0,0.9604794688929121,1.0,1.0
gtzan/gtzan_hiphop_00066/track.npy,gtzan,0.9866666666666666,0.952949406345061,0.9736842105263158,0.9736842105263158,1.0,0.9616181004141345,1.0,1.0
gtzan/gtzan_hiphop_00067/track.npy,gtzan,1.0,0.9746997502508266,1.0,1.0,1.0,0.9810681061302405,1.0,1.0
gtzan/gtzan_hiphop_00068/track.npy,gtzan,1.0,0.9008447350836792,1.0,1.0,1.0,0.901569825897943,1.0,1.0
gtzan/gtzan_hiphop_00069/track.npy,gtzan,1.0,0.8457770730726591,0.9767441860465116,0.9767441860465116,1.0,0.8703339004824613,1.0,1.0
gtzan/gtzan_hiphop_00070/track.npy,gtzan,0.6666666666666666,0.8067900124678884,0.0,0.9875,0.6666666666666666,0.795601645484979,0.0,0.95
gtzan/gtzan_hiphop_00071/track.npy,gtzan,0.9743589743589743,0.9164103344586249,1.0,1.0,0.7407407407407407,0.7471870086210421,0.17647058823529413,0.7368421052631579
gtzan/gtzan_hiphop_00072/track.npy,gtzan,0.975609756097561,0.8575676553951158,1.0,1.0,1.0,0.9079026132455814,1.0,1.0
gtzan/gtzan_hiphop_00073/track.npy,gtzan,1.0,0.9756560866834565,1.0,1.0,1.0,0.9756834924839378,1.0,1.0
gtzan/gtzan_hiphop_00074/track.npy,gtzan,1.0,0.8931192708654646,1.0,1.0,1.0,0.8888587992261383,1.0,1.0
gtzan/gtzan_hiphop_00075/track.npy,gtzan,1.0,0.9837709107274691,1.0,1.0,0.9473684210526316,0.9348694620049772,0.8,0.8
gtzan/gtzan_hiphop_00076/track.npy,gtzan,1.0,0.9039181961922512,1.0,1.0,1.0,0.8596655532654172,1.0,1.0
gtzan/gtzan_hiphop_00077/track.npy,gtzan,0.98989898989899,0.9428123113719248,0.96,0.96,0.5405405405405406,0.5327529232263835,0.08333333333333333,0.08333333333333333
gtzan/gtzan_hiphop_00078/track.npy,gtzan,1.0,0.9039181961922512,1.0,1.0,1.0,0.8596655532654172,1.0,1.0
gtzan/gtzan_hiphop_00079/track.npy,gtzan,1.0,0.9211110162978634,1.0,1.0,1.0,0.9110201167608996,1.0,1.0
gtzan/gtzan_hiphop_00080/track.npy,gtzan,0.47058823529411764,0.4525015186131409,0.24193548387096775,0.24193548387096775,0.35294117647058826,0.30568621336511426,0.041666666666666664,0.125
gtzan/gtzan_hiphop_00081/track.npy,gtzan,0.988235294117647,0.8580591568942678,0.9767441860465116,0.9767441860465116,1.0,0.8603934219979053,1.0,1.0
gtzan/gtzan_hiphop_00082/track.npy,gtzan,1.0,0.9429223703336393,1.0,1.0,1.0,0.952037762251159,1.0,1.0
gtzan/gtzan_hiphop_00083/track.npy,gtzan,1.0,0.9281576040444434,1.0,1.0,1.0,0.9111090340400861,1.0,1.0
gtzan/gtzan_hiphop_00084/track.npy,gtzan,0.9894736842105264,0.8157321687981988,0.9791666666666666,0.9791666666666666,1.0,0.7503395608793245,1.0,1.0
gtzan/gtzan_hiphop_00085/track.npy,gtzan,1.0,0.8193358447466123,1.0,1.0,1.0,0.8090129680160931,1.0,1.0
gtzan/gtzan_hiphop_00086/track.npy,gtzan,1.0,0.9508208210831172,1.0,1.0,1.0,0.9708225141874527,1.0,1.0
gtzan/gtzan_hiphop_00087/track.npy,gtzan,1.0,0.9586760311161454,1.0,1.0,1.0,0.9459938504898203,1.0,1.0
gtzan/gtzan_hiphop_00088/track.npy,gtzan,1.0,0.9223062512038537,1.0,1.0,1.0,0.9565809066275822,1.0,1.0
gtzan/gtzan_hiphop_00089/track.npy,gtzan,0.9904761904761905,0.9610834452751533,0.9811320754716981,0.9811320754716981,1.0,0.9790928136518015,1.0,1.0
gtzan/gtzan_hiphop_00090/track.npy,gtzan,1.0,0.9796047284799664,1.0,1.0,1.0,0.9791262762876228,1.0,1.0
gtzan/gtzan_hiphop_00091/track.npy,gtzan,1.0,0.8144594075228618,1.0,1.0,1.0,0.8529468068817407,1.0,1.0
gtzan/gtzan_hiphop_00092/track.npy,gtzan,1.0,0.923561365210608,1.0,1.0,1.0,0.9186536143315359,1.0,1.0
gtzan/gtzan_hiphop_00093/track.npy,gtzan,1.0,0.9660672325992364,1.0,1.0,1.0,0.9548576627877495,1.0,1.0
gtzan/gtzan_hiphop_00094/track.npy,gtzan,0.673913043478261,0.7241714607894931,0.01639344262295082,0.8852459016393442,0.07692307692307691,0.22438408597046883,0.0,0.16666666666666666
gtzan/gtzan_hiphop_00095/track.npy,gtzan,1.0,0.9080895026525235,1.0,1.0,1.0,0.8993600207194957,1.0,1.0
gtzan/gtzan_hiphop_00096/track.npy,gtzan,0.989010989010989,0.9620204282291805,0.9782608695652174,0.9782608695652174,0.9565217391304348,0.9240161567159817,0.9166666666666666,0.9166666666666666
gtzan/gtzan_hiphop_00097/track.npy,gtzan,1.0,0.8478523574761965,1.0,1.0,0.9565217391304348,0.8543383121431105,0.9166666666666666,0.9166666666666666
gtzan/gtzan_hiphop_00098/track.npy,gtzan,1.0,0.8924460903484502,1.0,1.0,1.0,0.8611309221608843,1.0,1.0
gtzan/gtzan_hiphop_00099/track.npy,gtzan,0.989010989010989,0.8330428108664214,0.9782608695652174,0.9782608695652174,0.0,0.4043671272413288,0.0,0.8333333333333334
gtzan/gtzan_jazz_00000/track.npy,gtzan,0.39622641509433965,0.33994033308115956,0.3018867924528302,0.3018867924528302,0.0816326530612245,0.11749368474154509,0.0,0.0
gtzan/gtzan_jazz_00001/track.npy,gtzan,0.35555555555555557,0.3490719719524984,0.01639344262295082,0.5245901639344263,0.1509433962264151,0.15630430930696804,0.0,0.0
gtzan/gtzan_jazz_00002/track.npy,gtzan,0.41269841269841273,0.39462294170638623,0.0,0.5,0.4210526315789474,0.3675093375407604,0.7,0.7
gtzan/gtzan_jazz_00004/track.npy,gtzan,0.8846153846153846,0.7292177274154721,1.0,1.0,0.7368421052631579,0.6624659659620141,0.6363636363636364,0.6363636363636364
gtzan/gtzan_jazz_00005/track.npy,gtzan,0.6074074074074074,0.670320822914835,0.0,0.8461538461538461,0.27027027027027023,0.27340637086151937,0.0,0.0
gtzan/gtzan_jazz_00006/track.npy,gtzan,1.0,0.9130630904464242,1.0,1.0,0.0,0.44992554076617575,0.0,0.9285714285714286
gtzan/gtzan_jazz_00007/track.npy,gtzan,0.9411764705882353,0.8329694868196093,0.9615384615384616,0.9615384615384616,0.8235294117647058,0.6770294625965232,0.4,0.46153846153846156
gtzan/gtzan_jazz_00008/track.npy,gtzan,1.0,0.8953111951652167,1.0,1.0,1.0,0.8842913511635105,1.0,1.0
gtzan/gtzan_jazz_00011/track.npy,gtzan,1.0,0.834477465164649,0.9880952380952381,0.9880952380952381,1.0,0.8516086221508264,1.0,1.0
gtzan/gtzan_jazz_00012/track.npy,gtzan,1.0,0.8787358809195346,1.0,1.0,0.7407407407407408,0.6748159158232385,0.4,0.4
gtzan/gtzan_jazz_00013/track.npy,gtzan,0.6630434782608696,0.7613292742827813,0.008130081300813009,0.8699186991869918,0.06896551724137931,0.13841458168248372,0.0,0.07692307692307693
gtzan/gtzan_jazz_00015/track.npy,gtzan,0.5753424657534246,0.5236065149708827,0.0,0.6836734693877551,0.2926829268292683,0.22903188322189622,0.0,0.04
gtzan/gtzan_jazz_00016/track.npy,gtzan,0.8771929824561403,0.6969722876270907,0.8620689655172413,0.8620689655172413,0.7777777777777777,0.672858109490807,0.5,0.5
gtzan/gtzan_jazz_00017/track.npy,gtzan,0.9723756906077348,0.8372275819329064,0.8369565217391305,0.8369565217391305,1.0,0.8228345137754183,1.0,1.0
gtzan/gtzan_jazz_00019/track.npy,gtzan,0.3880597014925373,0.2787550114474442,0.0,0.0,1.0,0.6419946933243421,1.0,1.0
gtzan/gtzan_jazz_00021/track.npy,gtzan,0.41081081081081083,0.39404185522519775,0.0,0.14925373134328357,0.20930232558139533,0.2068061832626839,0.0,0.0
gtzan/gtzan_jazz_00022/track.npy,gtzan,0.6749999999999999,0.7230696726820545,0.05660377358490566,0.8888888888888888,0.3076923076923077,0.42875803810189494,0.15384615384615385,0.38461538461538464
gtzan/gtzan_jazz_00023/track.npy,gtzan,0.9722222222222222,0.8412950629977556,0.9722222222222222,0.9722222222222222,0.72,0.6928487260893172,0.125,0.7647058823529411
gtzan/gtzan_jazz_00024/track.npy,gtzan,0.7377049180327869,0.6396684169304887,0.16883116883116883,0.651685393258427,0.7333333333333334,0.6098745644917729,0.21052631578947367,0.6666666666666666
gtzan/gtzan_jazz_00025/track.npy,gtzan,1.0,0.8445723927967267,0.9764705882352941,0.9764705882352941,0.5172413793103449,0.4828568433563651,0.0,0.46511627906976744
